experiment,timestamp,x,y,z,qw,qx,qy,qz,u,v,w,p,q,r,command_0,command_1,command_2,command_3,command_4,command_5,command_6,command_7,thruster_0,thruster_1,thruster_2,thruster_3,thruster_4,thruster_5,thruster_6,thruster_7,current_x,current_y,current_z
sway_coastdown,2.4250001907348633,0.0,0.5865713357925415,0.0,1.0,0.0,0.0,0.0,0.0,0.03817793354392052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.433333396911621,0.0,0.5868895053863525,0.0,1.0,0.0,0.0,0.0,0.0,0.037842780351638794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.441666841506958,0.0,0.5872048735618591,0.0,1.0,0.0,0.0,0.0,0.0,0.037510715425014496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.450000047683716,0.0,0.5875174403190613,0.0,1.0,0.0,0.0,0.0,0.0,0.037181708961725235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.4583334922790527,0.0,0.5878272652626038,0.0,1.0,0.0,0.0,0.0,0.0,0.036855731159448624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.4666666984558105,0.0,0.5881344079971313,0.0,1.0,0.0,0.0,0.0,0.0,0.036532752215862274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.4750001430511475,0.0,0.588438868522644,0.0,1.0,0.0,0.0,0.0,0.0,0.0362127423286438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.4833333492279053,0.0,0.5887406468391418,0.0,1.0,0.0,0.0,0.0,0.0,0.03589567169547081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.491666793823242,0.0,0.5890398025512695,0.0,1.0,0.0,0.0,0.0,0.0,0.03558150678873062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.500000238418579,0.0,0.5893363356590271,0.0,1.0,0.0,0.0,0.0,0.0,0.03527022525668144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.508333444595337,0.0,0.5896302461624146,0.0,1.0,0.0,0.0,0.0,0.0,0.03496179357171059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.516666889190674,0.0,0.5899215936660767,0.0,1.0,0.0,0.0,0.0,0.0,0.034656185656785965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.5250000953674316,0.0,0.5902103781700134,0.0,1.0,0.0,0.0,0.0,0.0,0.03435337170958519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.5333335399627686,0.0,0.5904966592788696,0.0,1.0,0.0,0.0,0.0,0.0,0.03405332565307617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.5416667461395264,0.0,0.5907804369926453,0.0,1.0,0.0,0.0,0.0,0.0,0.03375601768493652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.5500001907348633,0.0,0.5910617113113403,0.0,1.0,0.0,0.0,0.0,0.0,0.033461425453424454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.558333396911621,0.0,0.5913405418395996,0.0,1.0,0.0,0.0,0.0,0.0,0.033169519156217575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.566666841506958,0.0,0.5916169285774231,0.0,1.0,0.0,0.0,0.0,0.0,0.0328802689909935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.575000047683716,0.0,0.5918909311294556,0.0,1.0,0.0,0.0,0.0,0.0,0.03259365260601044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.5833334922790527,0.0,0.592162549495697,0.0,1.0,0.0,0.0,0.0,0.0,0.0323096439242363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.5916666984558105,0.0,0.5924317836761475,0.0,1.0,0.0,0.0,0.0,0.0,0.03202821686863899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.6000001430511475,0.0,0.5926986932754517,0.0,1.0,0.0,0.0,0.0,0.0,0.03174934908747673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.6083335876464844,0.0,0.5929632782936096,0.0,1.0,0.0,0.0,0.0,0.0,0.031473010778427124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.616666793823242,0.0,0.5932255387306213,0.0,1.0,0.0,0.0,0.0,0.0,0.031199179589748383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.625000238418579,0.0,0.5934855341911316,0.0,1.0,0.0,0.0,0.0,0.0,0.030927829444408417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.633333444595337,0.0,0.5937432646751404,0.0,1.0,0.0,0.0,0.0,0.0,0.030658937990665436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.641666889190674,0.0,0.5939987301826477,0.0,1.0,0.0,0.0,0.0,0.0,0.0303924810141325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.6500000953674316,0.0,0.5942519903182983,0.0,1.0,0.0,0.0,0.0,0.0,0.03012843430042267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.6583335399627686,0.0,0.5945030450820923,0.0,1.0,0.0,0.0,0.0,0.0,0.029866773635149002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.6666667461395264,0.0,0.5947519540786743,0.0,1.0,0.0,0.0,0.0,0.0,0.02960747666656971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.6750001907348633,0.0,0.5949986577033997,0.0,1.0,0.0,0.0,0.0,0.0,0.029350521042943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.683333396911621,0.0,0.5952432751655579,0.0,1.0,0.0,0.0,0.0,0.0,0.029095882549881935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.691666841506958,0.0,0.5954857468605042,0.0,1.0,0.0,0.0,0.0,0.0,0.02884354069828987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.700000047683716,0.0,0.5957261323928833,0.0,1.0,0.0,0.0,0.0,0.0,0.02859347127377987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.7083334922790527,0.0,0.5959644317626953,0.0,1.0,0.0,0.0,0.0,0.0,0.028345653787255287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.7166666984558105,0.0,0.5962006449699402,0.0,1.0,0.0,0.0,0.0,0.0,0.028100065886974335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.7250001430511475,0.0,0.5964348316192627,0.0,1.0,0.0,0.0,0.0,0.0,0.02785668708384037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.7333335876464844,0.0,0.5966669917106628,0.0,1.0,0.0,0.0,0.0,0.0,0.027615495026111603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.741666793823242,0.0,0.5968971252441406,0.0,1.0,0.0,0.0,0.0,0.0,0.02737646922469139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.750000238418579,0.0,0.5971252918243408,0.0,1.0,0.0,0.0,0.0,0.0,0.027139587327837944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.758333444595337,0.0,0.5973514318466187,0.0,1.0,0.0,0.0,0.0,0.0,0.02690483070909977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.766666889190674,0.0,0.5975756645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.026672178879380226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.7750000953674316,0.0,0.5977979302406311,0.0,1.0,0.0,0.0,0.0,0.0,0.026441611349582672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.7833335399627686,0.0,0.5980182886123657,0.0,1.0,0.0,0.0,0.0,0.0,0.026213107630610466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.7916667461395264,0.0,0.5982367396354675,0.0,1.0,0.0,0.0,0.0,0.0,0.025986649096012115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.8000001907348633,0.0,0.5984532833099365,0.0,1.0,0.0,0.0,0.0,0.0,0.02576221525669098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.808333396911621,0.0,0.5986679792404175,0.0,1.0,0.0,0.0,0.0,0.0,0.025539787486195564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.816666841506958,0.0,0.5988808274269104,0.0,1.0,0.0,0.0,0.0,0.0,0.02531934529542923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.825000047683716,0.0,0.5990918278694153,0.0,1.0,0.0,0.0,0.0,0.0,0.025100871920585632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.8333334922790527,0.0,0.5993009805679321,0.0,1.0,0.0,0.0,0.0,0.0,0.02488434687256813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.8416666984558105,0.0,0.5995083451271057,0.0,1.0,0.0,0.0,0.0,0.0,0.02466975338757038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.8500001430511475,0.0,0.599713921546936,0.0,1.0,0.0,0.0,0.0,0.0,0.024457070976495743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.8583335876464844,0.0,0.5999177098274231,0.0,1.0,0.0,0.0,0.0,0.0,0.024246282875537872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.866666793823242,0.0,0.6001197695732117,0.0,1.0,0.0,0.0,0.0,0.0,0.024037372320890427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.875000238418579,0.0,0.6003201007843018,0.0,1.0,0.0,0.0,0.0,0.0,0.023830320686101913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.883333444595337,0.0,0.6005187034606934,0.0,1.0,0.0,0.0,0.0,0.0,0.02362510934472084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.891666889190674,0.0,0.6007155776023865,0.0,1.0,0.0,0.0,0.0,0.0,0.023421721532940865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.9000000953674316,0.0,0.6009107828140259,0.0,1.0,0.0,0.0,0.0,0.0,0.023220140486955643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.9083335399627686,0.0,0.6011042594909668,0.0,1.0,0.0,0.0,0.0,0.0,0.023020349442958832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.9166667461395264,0.0,0.601296067237854,0.0,1.0,0.0,0.0,0.0,0.0,0.02282232977449894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.9250001907348633,0.0,0.6014862656593323,0.0,1.0,0.0,0.0,0.0,0.0,0.022626066580414772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.933333396911621,0.0,0.6016747951507568,0.0,1.0,0.0,0.0,0.0,0.0,0.022431543096899986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.941666841506958,0.0,0.6018617153167725,0.0,1.0,0.0,0.0,0.0,0.0,0.02223874256014824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.950000047683716,0.0,0.6020470261573792,0.0,1.0,0.0,0.0,0.0,0.0,0.022047650068998337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.9583334922790527,0.0,0.6022307276725769,0.0,1.0,0.0,0.0,0.0,0.0,0.021858248859643936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.9666669368743896,0.0,0.6024128794670105,0.0,1.0,0.0,0.0,0.0,0.0,0.021670522168278694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.9750001430511475,0.0,0.6025934815406799,0.0,1.0,0.0,0.0,0.0,0.0,0.021484455093741417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.9833335876464844,0.0,0.6027725338935852,0.0,1.0,0.0,0.0,0.0,0.0,0.02130003273487091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,2.991666793823242,0.0,0.6029500365257263,0.0,1.0,0.0,0.0,0.0,0.0,0.02111724019050598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.000000238418579,0.0,0.6031259894371033,0.0,1.0,0.0,0.0,0.0,0.0,0.020936060696840286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.008333444595337,0.0,0.6033004522323608,0.0,1.0,0.0,0.0,0.0,0.0,0.02075647935271263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.016666889190674,0.0,0.603473424911499,0.0,1.0,0.0,0.0,0.0,0.0,0.020578483119606972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.0250000953674316,0.0,0.6036449074745178,0.0,1.0,0.0,0.0,0.0,0.0,0.020402055233716965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.0333335399627686,0.0,0.6038148999214172,0.0,1.0,0.0,0.0,0.0,0.0,0.020227182656526566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.0416667461395264,0.0,0.603983461856842,0.0,1.0,0.0,0.0,0.0,0.0,0.02005384862422943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.0500001907348633,0.0,0.6041505932807922,0.0,1.0,0.0,0.0,0.0,0.0,0.019882041960954666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.058333396911621,0.0,0.6043162941932678,0.0,1.0,0.0,0.0,0.0,0.0,0.019711745902895927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.066666841506958,0.0,0.6044805645942688,0.0,1.0,0.0,0.0,0.0,0.0,0.01954294741153717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.075000047683716,0.0,0.6046434044837952,0.0,1.0,0.0,0.0,0.0,0.0,0.01937563344836235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.0833334922790527,0.0,0.6048048734664917,0.0,1.0,0.0,0.0,0.0,0.0,0.019209789112210274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.0916669368743896,0.0,0.6049649715423584,0.0,1.0,0.0,0.0,0.0,0.0,0.019045403227210045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.1000001430511475,0.0,0.6051236987113953,0.0,1.0,0.0,0.0,0.0,0.0,0.01888245902955532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.1083335876464844,0.0,0.6052810549736023,0.0,1.0,0.0,0.0,0.0,0.0,0.018720945343375206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.116666793823242,0.0,0.6054370403289795,0.0,1.0,0.0,0.0,0.0,0.0,0.018560849130153656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.125000238418579,0.0,0.6055917143821716,0.0,1.0,0.0,0.0,0.0,0.0,0.018402155488729477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.133333444595337,0.0,0.6057450771331787,0.0,1.0,0.0,0.0,0.0,0.0,0.018244853243231773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.141666889190674,0.0,0.6058971285820007,0.0,1.0,0.0,0.0,0.0,0.0,0.0180889293551445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.1500000953674316,0.0,0.6060478687286377,0.0,1.0,0.0,0.0,0.0,0.0,0.017934370785951614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sway_coastdown,3.1583335399627686,0.0,0.6061972975730896,0.0,1.0,0.0,0.0,0.0,0.0,0.01778116449713707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
